algoritmo,instancia,n_bits,k_clausulas,soluciones_esperadas,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Grover k-SAT,4SAT_n5,5,20,3,0.02,thermal,line,32,2,2362,844,308350.0,12,9.2529296875,1.0192422540271542,8.935546875,7.91015625,11.23046875,8.5693359375,9.86328125,0.6475956322528524,8.605334055247148,9.900525319752852,9.2529 +/- 0.6476
Grover k-SAT,4SAT_n5,5,20,3,0.05,thermal,line,32,2,2359,842,307750.0,12,8.88671875,1.0713902586324993,8.69140625,7.12890625,10.64453125,8.2763671875,9.765625,0.6807288936337366,8.205989856366264,9.567447643633736,8.8867 +/- 0.6807
Grover k-SAT,4SAT_n5,5,20,3,0.08,thermal,line,32,2,2359,842,307750.0,12,9.049479166666666,0.9360685884193417,9.033203125,7.2265625,10.7421875,8.5693359375,9.6435546875,0.5947496063416822,8.454729560324983,9.644228773008349,9.0495 +/- 0.5947
Grover k-SAT,4SAT_n5,5,20,3,0.1,thermal,line,32,2,2360,842,307650.0,12,8.723958333333334,0.9786318038187546,8.935546875,6.8359375,10.44921875,8.3984375,9.130859375,0.6217929832016871,8.102165350131648,9.34575131653502,8.7240 +/- 0.6218
Grover k-SAT,4SAT_n5,5,20,3,0.0,ideal,heavy-hex,32,2,1830,0,42200.0,12,99.9755859375,0.06070132426836534,100.0,99.8046875,100.0,100.0,100.0,0.038567781420794776,99.9370181560792,100.0141537189208,99.9756 +/- 0.0386
Grover k-SAT,4SAT_n5,5,20,3,0.02,readout_only,heavy-hex,32,2,1823,0,42400.0,12,90.1611328125,0.5334651682932428,90.13671875,89.453125,91.30859375,89.8193359375,90.2587890625,0.3389475971789264,89.82218521532107,90.50008040967893,90.1611 +/- 0.3389
Grover k-SAT,4SAT_n5,5,20,3,0.05,readout_only,heavy-hex,32,2,1823,0,42400.0,12,77.43326822916667,1.2446746674453706,77.5390625,75.48828125,79.1015625,76.66015625,78.5400390625,0.7908285542800106,76.64243967488666,78.22409678344668,77.4333 +/- 0.7908
Grover k-SAT,4SAT_n5,5,20,3,0.08,readout_only,heavy-hex,32,2,1830,0,42200.0,12,65.81217447916667,1.358573164212167,65.966796875,63.18359375,67.48046875,65.576171875,66.8212890625,0.8631962065578743,64.9489782726088,66.67537068572454,65.8122 +/- 0.8632
Grover k-SAT,4SAT_n5,5,20,3,0.1,readout_only,heavy-hex,32,2,1823,0,42400.0,12,59.66796875,1.5146023304097582,59.86328125,56.640625,62.20703125,59.0087890625,60.546875,0.9623324090989068,58.705636340901094,60.630301159098906,59.6680 +/- 0.9623
Grover k-SAT,4SAT_n5,5,20,3,0.02,depolarizing,heavy-hex,32,2,1847,0,43200.0,12,12.7197265625,1.4035625015892115,12.5,10.25390625,14.84375,11.767578125,13.818359375,0.8917810677802267,11.827945494719774,13.611507630280226,12.7197 +/- 0.8918
Grover k-SAT,4SAT_n5,5,20,3,0.05,depolarizing,heavy-hex,32,2,1831,0,42400.0,12,9.488932291666666,0.84606957263506,9.619140625,7.71484375,10.9375,9.1064453125,9.8876953125,0.5375669598229835,8.951365331843682,10.02649925148965,9.4889 +/- 0.5376
Grover k-SAT,4SAT_n5,5,20,3,0.08,depolarizing,heavy-hex,32,2,1855,0,43350.0,12,9.391276041666666,0.5767408793156735,9.375,8.69140625,10.7421875,8.984375,9.5947265625,0.36644367216015084,9.024832369506516,9.757719713826816,9.3913 +/- 0.3664
Grover k-SAT,4SAT_n5,5,20,3,0.1,depolarizing,heavy-hex,32,2,1831,0,42400.0,12,9.4970703125,0.9009477730475893,9.66796875,7.8125,10.64453125,9.0576171875,10.1318359375,0.5724349048602227,8.924635407639776,10.069505217360224,9.4971 +/- 0.5724
Grover k-SAT,4SAT_n5,5,20,3,0.02,thermal,heavy-hex,32,2,1823,0,42400.0,12,37.6220703125,1.657869937213223,37.6953125,35.44921875,41.69921875,36.71875,38.18359375,1.0533603036378738,36.568710008862126,38.675430616137874,37.6221 +/- 1.0534
Grover k-SAT,4SAT_n5,5,20,3,0.05,thermal,heavy-hex,32,2,1831,0,42400.0,12,31.5185546875,1.1510677944049295,31.15234375,30.078125,33.88671875,30.9326171875,31.8603515625,0.7313535846245415,30.787201102875457,32.24990827212454,31.5186 +/- 0.7314
Grover k-SAT,4SAT_n5,5,20,3,0.08,thermal,heavy-hex,32,2,1831,0,42400.0,12,27.848307291666668,1.1218560983651857,27.880859375,26.26953125,30.17578125,27.0751953125,28.41796875,0.7127933584454451,27.135513933221223,28.561100650112113,27.8483 +/- 0.7128
Grover k-SAT,4SAT_n5,5,20,3,0.1,thermal,heavy-hex,32,2,1830,0,42200.0,12,25.1220703125,1.621385195084424,25.341796875,22.75390625,27.9296875,24.3896484375,26.123046875,1.0301790044392514,24.09189130806075,26.15224931693925,25.1221 +/- 1.0302
